Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-15 16:35:00,S138,91.47354714731696,88.13447414823938,196.52262282189588,219.2381226536036,10.717540276266933,0.4942118433592564,0.629368211378914,0.8790078712667003,0.4602827534029197,0.4457580915600754,0.5269413347610896,0.5389702387149219,0.4338979254982509,Electrical Fault,1
2015-01-02 15:20:00,S114,67.4287650681934,112.19850123980538,144.08287226040528,206.5134441825702,9.798363477698626,0.8728224420195518,0.30510511310224,0.6841340061199825,0.5713689279860689,0.3202553853922139,0.370929581041968,0.5034804539640384,0.0955806217243294,,0
2015-02-04 06:55:00,S183,58.62569609734418,98.77221593218428,169.61201383544815,228.31475061223048,16.925043108636466,0.2048276097843192,0.3125149282812801,0.6127884613836063,0.50938949835817,0.3813536232652826,0.6382259262660874,0.7786444120670278,0.7747498996748943,,0
2015-01-24 08:41:00,S114,81.66067053072581,163.72631668623308,130.15422139213982,230.95732055051528,10.496979269361272,0.0805425348740378,0.0066228698048034,0.7994782174652937,0.8092355111971691,0.286920303540807,0.6706253280533894,0.5304542898009456,0.3811541957504184,,0
2015-01-25 02:14:00,S136,79.05531969942464,84.0592542987887,80.55626467937584,219.4120635751261,10.39074934651039,0.0535397162803328,0.6626171989925305,0.778362834306979,0.4414704165509779,0.168218789494715,0.5290739488206134,0.5263527098851416,0.1741514554442733,Electrical Fault,1
2015-02-04 12:43:00,S170,59.283215205271695,95.79667723249484,229.49476071501525,212.21922072159992,7.119332615052569,0.4022071015596709,0.689153974556586,0.6181174050832421,0.4956535924678185,0.5246694610730571,0.4408856279636908,0.4000419981583933,0.8030542117390461,,0
2015-01-26 08:45:00,S150,42.423312215796166,120.66158373556706,224.37802170114915,245.788408487575,11.465291016153788,0.3986031138425043,0.1770976846247648,0.4814742676762942,0.6104368469199398,0.5124237012035118,0.8524628529771359,0.5678411946041836,0.1202118543345452,,0
2015-01-09 08:06:00,S168,46.562944242273616,110.65571119383206,309.77108714096363,230.05323659638512,8.099160037052766,0.6423209948992089,0.6300696592131555,0.5150244196647877,0.5642469843587613,0.716792728247209,0.6595407475263256,0.4378735277987881,0.0093140254100353,,0
2015-01-22 20:49:00,S169,51.998948325710096,112.75327876708862,100.48089304883976,210.9727437082875,8.747016429298522,0.0968932724639161,0.7809858762820058,0.559081176894139,0.5739299337984415,0.2159038900716997,0.425603114911583,0.4628875228714424,0.168279723026186,,0
2015-01-28 13:47:00,S118,52.67560539385035,85.77321578831284,166.84448492047994,237.3154887710184,6.585340164219845,0.1686295011401458,0.019080241341471,0.5645652265234276,0.4493825346902068,0.3747301674992405,0.7485800659102212,0.3794243355192054,0.5332844941024956,,0
2015-01-12 19:28:00,S188,48.09638114243501,64.28479561463685,81.33241868815509,214.8685369540424,6.96075933343848,0.6169602041777565,0.8737182979709731,0.5274523458031787,0.3501860707797395,0.1700763389197568,0.4733677431323196,0.3939194201728622,0.8670579758507754,,0
2015-01-19 04:15:00,S134,82.82115823365388,101.71280134926612,146.38529098248483,214.69218107908736,9.753984977473245,0.8184171775761582,0.998194440282856,0.8088835314074473,0.5229640502723466,0.3257657048971417,0.4712055203780842,0.5017669822760901,0.7095712420673466,,0
2015-01-22 09:53:00,S161,67.91875472083248,145.23958018406609,136.33089560353545,224.81339809003327,11.653400774419538,0.0481848827566029,0.1872933061476245,0.6881051869432256,0.7238956455654456,0.3017027790550337,0.5952973643680126,0.5751041877963426,0.5936358610536604,,0
2015-01-15 21:24:00,S149,75.34482145275473,115.77738795973848,131.97075471483146,202.6633754947584,11.43915051826616,0.3125139506057836,0.0302376001907127,0.7482906493077859,0.5878900544571715,0.291267766017284,0.3237255617583426,0.566831899499305,0.1672640987525814,,0
2015-01-30 23:39:00,S167,36.00449953460149,105.45466069906912,207.9227968176457,214.7044198291489,11.124028290147498,0.927532099153996,0.5338407004276775,0.4294522184549287,0.5402375032740467,0.4730418347497649,0.4713555743747153,0.5546649039185099,0.7947828479047886,,0
2015-01-21 19:47:00,S142,31.49074714709417,147.02458218220846,145.11889606052227,214.37518358617524,13.481533084733131,0.4255676089710813,0.0356408822434692,0.3928699624305547,0.7321357062519801,0.3227348745045149,0.4673189518564224,0.6456891093154897,0.4982685013064579,,0
2015-01-22 08:01:00,S110,62.99851891987745,59.72070501557389,184.37665966822632,214.6019904619479,3.6677430326690192,0.1731413910610157,0.9018253364964276,0.6482285365826533,0.3291169719472122,0.416689470361864,0.4700997324101629,0.26677474041431,0.4600798308738916,,0
2015-01-18 05:07:00,S161,58.93327217704109,92.2335169065269,135.33072967518763,227.31409685252828,9.86833911912289,0.878543708639095,0.6308562173410523,0.615281249185965,0.479205063361194,0.2993091076649047,0.6259573453135586,0.5061822415372456,0.6091636512517284,,0
2015-01-31 21:31:00,S175,64.49686964270485,79.90809533367896,231.13657553952623,234.28938363776763,7.705635679604708,0.3190909304032256,0.591035326773508,0.6603721025231519,0.4223075238329006,0.5285987742619334,0.7114783057477462,0.4226793945680378,0.2279512065517492,,0
2015-02-01 02:18:00,S153,41.225980716169445,133.96016866924816,211.87586866152853,203.9136786377172,9.724917463475393,0.839734460138103,0.9499594487211066,0.4717703486960195,0.6718267764620944,0.4825026199131406,0.3390549853235486,0.5006446739055634,0.2258815589419113,,0
2015-01-23 12:29:00,S134,45.542853528262526,136.59864122812425,137.60768447001902,221.51179284331232,10.481334421228857,0.2173750024023484,0.9970306373188996,0.5067569702204356,0.6840066922423124,0.3047584850077306,0.5548178170221411,0.529850235941509,0.4227447886357526,,0
2015-01-08 15:09:00,S199,35.97662710371524,71.93959140517211,226.21137673538212,226.79165420620308,13.25850906891862,0.4523140437717033,0.3057087531389029,0.429226322943796,0.3855227157373818,0.5168114226495341,0.6195519030341017,0.637078062639961,0.1196873173125862,Overheating,1
2015-01-16 20:47:00,S191,63.98446081347197,146.37658393313052,237.93333043673323,218.0536675156898,11.365919348059982,0.0808787768671195,0.7957170156251279,0.6562192227524256,0.7291443679214196,0.5448652729318479,0.5124192449740501,0.5640044146544737,0.5500333076661935,,0
2015-01-05 15:16:00,S151,31.05736216753523,97.12660408822956,124.91663612459011,197.3796538621451,16.137675980928844,0.672987204368807,0.8745301197347243,0.3893575410750495,0.5017929010015404,0.274385325440718,0.2589441466566438,0.7482438515592026,0.3517960883185084,,0
2015-01-11 02:08:00,S192,42.76587803364158,129.12324339632204,88.8771642672375,221.33607827262816,8.865940836100762,0.5594389326796421,0.8486441203264973,0.4842506340734196,0.649498197655672,0.188132984448849,0.5526634570209165,0.467479241902658,0.9290639854121489,,0
2015-01-11 23:29:00,S181,73.78043608132147,105.32964288483676,175.11388708709217,222.72993287122765,11.518634239352645,0.3680299185057609,0.1177964671476722,0.7356118975142785,0.5396603866224998,0.3945211149997107,0.5697529026090302,0.5699007978406821,0.5897162637378337,,0
2015-01-03 10:22:00,S149,47.41688385267067,105.93187525807276,253.09135507414,228.02610891996915,13.709915243357948,0.9508078543155308,0.9913204134969288,0.5219452772517832,0.5424404570694936,0.5811425834030897,0.6346870158952944,0.6545070360333544,0.4425224750941414,,0
2015-01-09 07:08:00,S185,49.30631298664464,118.63675653236444,133.2789859217324,239.3965659811101,12.349569615184564,0.9872310764361728,0.7740967047596226,0.5372583858109166,0.6010896870559739,0.2943987221145445,0.7740952493319782,0.6019835458779498,0.2790621544792689,,0
2015-01-08 18:49:00,S150,70.73358595433952,82.74861928771344,207.56141315974563,215.37387824159907,10.66870952501296,0.4128379932194045,0.974546593195458,0.7109183295370809,0.4354201644838116,0.4721769445367934,0.4795635130826467,0.5370848638295607,0.3468945314544784,,0
2015-01-03 20:28:00,S157,30.264636643047904,99.06319696524548,269.4378671189127,211.28023457566704,10.818304839792416,0.6952014767104634,0.794605986045169,0.3829328005035212,0.5107327469223453,0.620264270216205,0.429373126828324,0.5428607989157518,0.2555320993834004,,0
2015-01-04 11:55:00,S132,66.40841896430882,113.12670795392414,121.22526095581544,230.2532375123849,10.88796160856937,0.1472121672557481,0.4532887967159691,0.6758644868372929,0.5756537857408204,0.2655508521985383,0.6619928718547783,0.5455502746881894,0.2287727932913603,Electrical Fault,1
2015-01-31 06:02:00,S161,45.05624150028811,138.37826968575786,222.85080962221036,209.97728365116072,7.402025862684726,0.4010969715809865,0.7533256397193254,0.5028131637677006,0.692221947186366,0.508768663817811,0.4133982116896099,0.4109568977997031,0.75961997140001,Overheating,1
2015-01-13 16:32:00,S180,64.67378627604506,83.51928852837075,138.98454030866864,227.1429394128725,9.806246102518177,0.6841806977407867,0.1818384825870654,0.6618059449274749,0.4389777858864041,0.308053678670998,0.6238588583157485,0.5037848052689817,0.5495953139086239,,0
2015-02-02 19:42:00,S102,80.57593340315586,77.22745018342779,198.48551818405804,215.5581124694448,7.676578880852252,0.8538203356223657,0.2278685853488228,0.7906868332879657,0.409932927759551,0.4504558385409049,0.4818223288984437,0.4215574999174324,0.0274986304183743,,0
2015-01-02 18:02:00,S107,60.98620321421375,95.45324382860876,241.6507854238761,225.52640623543635,9.86465630567336,0.6406334338190702,0.0936839935149348,0.6319194788350015,0.4940682093182482,0.5537621623325053,0.6040392474288362,0.5060400466332781,0.5795146664530922,,0
2015-01-17 02:06:00,S168,50.39345919722815,103.90510888555096,325.86635787903555,221.43373622039624,12.611143505900891,0.4751190825932914,0.3200819402827319,0.5460692946949675,0.5330843454660404,0.7553131257034055,0.5538607986850372,0.6120830186806064,0.8222147953557839,,0
2015-01-18 03:16:00,S194,63.63763335733816,106.57875475791684,142.69222681790015,228.28763201776545,7.688611034283529,0.5216620877920046,0.792209945755795,0.653408317388701,0.5454266309455662,0.3169271894247341,0.637893436962682,0.4220220661858921,0.6448141995688184,,0
2015-01-27 11:53:00,S179,48.94499185000187,124.20721714320452,242.7241299748512,229.32008039471916,12.77268081007514,0.343087185153789,0.4009752947720956,0.5343300146480972,0.6268044669458792,0.5563309702378738,0.6505518379022168,0.618320038765656,0.904757886090791,Overheating,1
2015-01-05 23:28:00,S163,47.37846741048839,98.4707856129492,185.8902928358949,234.33302105519303,10.787624671653065,0.2350671588563063,0.5061829194914522,0.5216339265167834,0.5079980130120229,0.4203120096884974,0.7120133251618564,0.5416762253222033,0.6396658840576579,Electrical Fault,1
2015-01-09 14:05:00,S161,74.99693785228169,90.78761968341742,156.23067191202188,235.876766413612,8.163845341025178,0.1408378091221831,0.96821033746874,0.7454711842936198,0.4725304036816458,0.3493284018337236,0.730940516226915,0.4403710533217365,0.189712361019095,,0
2015-01-15 15:22:00,S107,61.70001248096035,119.8573096809704,202.21246102922487,218.5695287805877,9.123204809644042,0.2942422500878588,0.0758171742041743,0.6377046329832369,0.6067240964438179,0.4593754349881251,0.5187439957955102,0.4774123070751353,0.2682001760278673,Mechanical Failure,1
2015-01-31 09:01:00,S151,41.45890692551276,136.57795777100867,218.24878620867625,213.38635580942295,11.54165472195124,0.6142068245919686,0.2936384774680503,0.4736581275313334,0.6839112117095079,0.4977547595550678,0.455195364142322,0.5707896279042327,0.792498929217403,,0
2015-01-28 04:15:00,S137,53.266307911965136,100.46203250249344,203.35812970761893,218.05026523585408,13.57397089995111,0.4671571040561868,0.9753611112946744,0.5693526470322985,0.517190156902502,0.4621173343673301,0.5123775310993125,0.6492581704254282,0.1211271963049799,Electrical Fault,1
2015-01-24 07:42:00,S166,42.704875611533744,129.91035704904482,204.90785159468425,206.977446756588,12.407789762999506,0.4724695611314081,0.4511581398393147,0.4837562325130167,0.6531317309919848,0.4658262438978245,0.3766185149877248,0.6042314491293539,0.7545235273266885,,0
2015-01-23 00:22:00,S159,0.0800695976564611,63.1365544187549,256.4640313313548,227.47181861527687,8.023320684707901,0.5436383620428413,0.4663920791954731,0.1382983002381696,0.344885473275259,0.5892143227377804,0.6278911033147603,0.4349453399957909,0.852634560838195,,0
2015-01-27 13:17:00,S181,50.940346834476486,70.97772831571302,147.4316738377488,231.2686934021852,13.063887377934671,0.9294590431053468,0.882164721366663,0.5505016121649631,0.3810824908874776,0.3282699860696712,0.6744429352927498,0.6295636411144921,0.5002342750123444,Electrical Fault,1
2015-01-16 12:38:00,S112,61.46907178667463,56.87693266379397,238.9351956503295,226.6876030381312,16.75040538613083,0.7073901367702179,0.7606382151456959,0.6358329459965539,0.3159893357979297,0.5472630111776532,0.6182761768737615,0.7719015795773879,0.6573473835128374,Overheating,1
2015-02-03 12:06:00,S124,61.13191983487009,97.29044494377897,168.1126613668374,231.72366243814872,5.666701882408088,0.0687735263042124,0.8242433817153343,0.6331004569361953,0.5025492355009223,0.3777652615683775,0.6800211129535956,0.343955343116219,0.682336663230211,,0
2015-01-05 02:49:00,S110,27.21239661730199,99.50415979210942,158.2082547331891,204.9990296993321,4.265422914186448,0.5405920742743826,0.7986777334897334,0.3581955494352717,0.512768352741076,0.3540612999324004,0.3523620030929105,0.2898514002886951,0.924033347013556,Overheating,1
2015-01-27 14:02:00,S114,59.03680206083438,128.49736091501774,257.90074356443114,232.15127298649185,11.55302354018474,0.9714704477475028,0.1215883339329801,0.616120319739676,0.6466089517982704,0.592652769170208,0.6852638600852946,0.5712285825347317,0.6302030943849624,Electrical Fault,1
2015-01-29 03:23:00,S185,48.30798738852424,70.74882135311181,203.05432266011903,206.43431985361943,10.70717970177644,0.5999989072220012,0.5220525657210942,0.5291673343994112,0.3800257933233476,0.4613902407750485,0.3699594720251033,0.5385702127796113,0.47602334164902,,0
2015-01-11 05:49:00,S170,44.89624429310277,105.7039851885342,298.93494455571494,193.028692182447,13.219862024202165,0.640779317652708,0.1870452096541397,0.5015164469135287,0.541388453763721,0.6908588669243022,0.2055988960430723,0.635585884747328,0.8026437103379147,,0
2015-01-08 15:54:00,S168,68.35561835537814,97.38051610531332,133.64233650814572,215.7938380968319,11.59817112115956,0.9547181960084328,0.9005315854043484,0.69164580148179,0.5029650287817827,0.2952683197269335,0.4847124583904319,0.5729717487387908,0.4318263229392384,,0
2015-01-18 12:00:00,S118,53.273910188482354,124.40116852476928,289.5022727365284,222.2487381694053,15.079479095467146,0.4555862427258584,0.4852712455374054,0.5694142606083313,0.6276997999236539,0.6682838960858523,0.5638531834544325,0.7073864455111103,0.7531199614767605,,0
2015-01-21 10:58:00,S115,70.48549849620059,124.116833312782,168.19357517566303,242.0369259938092,11.675972033744188,0.8655856907956356,0.2471661854102261,0.7089076745141796,0.6263872302993443,0.3779589105057815,0.806467556181911,0.5759756731691631,0.6159902881394943,,0
2015-01-01 19:35:00,S137,68.67184079149393,83.71189213060275,160.15788705589455,212.48194687932303,11.08291228830038,0.2606006132923433,0.1943897458191354,0.6942086647329192,0.439866897143696,0.358727304822049,0.4441067992260983,0.5530773986010955,0.2183619106543718,Overheating,1
2015-01-28 00:57:00,S129,36.189033290971736,65.07967546737873,212.8674820750557,220.61730863044417,8.399452013099369,0.0532909878420908,0.4835719544609926,0.430947794760656,0.353855455033602,0.4848758227895365,0.5438509347514966,0.449467921400662,0.1248214616719717,,0
2015-02-03 10:05:00,S136,79.98360336798727,108.21731280512772,210.0526174240725,228.13935479307776,12.469730276786622,0.7644628840410559,0.6135691116609316,0.7858862223688918,0.5529906660343102,0.4781390796240557,0.6360754743388887,0.606622997202682,0.9162424298558683,,0
2015-02-03 02:02:00,S122,71.75848075424422,97.1610861160791,198.07821764005956,219.89240361276163,7.986758410165419,0.6280653271963154,0.4131639689317581,0.7192247142807218,0.5019520795360018,0.4494810566255044,0.5349631893089781,0.4335336559154959,0.6514079442223084,,0
